sourcemmsi,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,timestamp,destination,eta,draught
228131600,-4.7228065,48.080086,15,-127.0,8.6,242.2,511.0,1443651794.0,ST GILLE + DE UIE,0,0.0
228131600,-4.723345,48.079853,15,-127.0,8.3,242.5,511.0,1443651805.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7237415,48.079693,15,-127.0,8.4,235.7,511.0,1443651814.0,ST GILLE + DE UIE,0,0.0
228131600,-4.724273,48.079475,15,-127.0,8.3,232.6,511.0,1443651825.0,ST GILLE + DE UIE,0,0.0
228131600,-4.72481,48.07924,15,-127.0,8.4,240.0,511.0,1443651835.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7252617,48.07905,15,-127.0,8.6,237.7,511.0,1443651844.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7257566,48.078835,15,-127.0,8.2,243.0,511.0,1443651854.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7263064,48.07862,15,-127.0,8.4,239.2,511.0,1443651865.0,ST GILLE + DE UIE,0,0.0
228131600,-4.726703,48.07846,15,-127.0,8.2,240.4,511.0,1443651874.0,ST GILLE + DE UIE,0,0.0
228131600,-4.727265,48.078255,15,-127.0,8.3,240.3,511.0,1443651885.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7277265,48.078102,15,-127.0,8.1,242.3,511.0,1443651894.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7282915,48.077892,15,-127.0,8.1,242.0,511.0,1443651904.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7287717,48.07769,15,-127.0,8.3,235.1,511.0,1443651915.0,ST GILLE + DE UIE,0,0.0
228131600,-4.729295,48.077446,15,-127.0,8.1,236.0,511.0,1443651925.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7296767,48.07728,15,-127.0,8.3,237.2,511.0,1443651934.0,ST GILLE + DE UIE,0,0.0
228131600,-4.730205,48.077038,15,-127.0,8.5,235.2,511.0,1443651945.0,ST GILLE + DE UIE,0,0.0
228131600,-4.730642,48.07683,15,-127.0,8.5,234.8,511.0,1443651954.0,ST GILLE + DE UIE,0,0.0
228131600,-4.73117,48.076603,15,-127.0,8.3,234.1,511.0,1443651964.0,ST GILLE + DE UIE,0,0.0
228131600,-4.731672,48.076397,15,-127.0,8.6,237.9,511.0,1443651975.0,ST GILLE + DE UIE,0,0.0
228131600,-4.73222,48.076187,15,-127.0,8.6,238.6,511.0,1443651985.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7326217,48.07604,15,-127.0,7.8,241.9,511.0,1443651994.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7331767,48.07583,15,-127.0,8.4,238.3,511.0,1443652005.0,ST GILLE + DE UIE,0,0.0
228131600,-4.733625,48.075645,15,-127.0,8.6,240.5,511.0,1443652014.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7341685,48.07542,15,-127.0,8.6,235.6,511.0,1443652024.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7346582,48.075222,15,-127.0,8.8,238.0,511.0,1443652035.0,ST GILLE + DE UIE,0,0.0
228131600,-4.73509,48.075012,15,-127.0,8.6,231.6,511.0,1443652044.0,ST GILLE + DE UIE,0,0.0
228131600,-4.735675,48.074764,15,-127.0,8.9,234.9,511.0,1443652055.0,ST GILLE + DE UIE,0,0.0
228131600,-4.736087,48.07457,15,-127.0,8.6,234.1,511.0,1443652065.0,ST GILLE + DE UIE,0,0.0
228131600,-4.736503,48.07435,15,-127.0,8.0,234.9,511.0,1443652074.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7370033,48.0741,15,-127.0,8.3,234.1,511.0,1443652084.0,ST GILLE + DE UIE,0,0.0
228131600,-4.737465,48.07386,15,-127.0,8.2,232.5,511.0,1443652095.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7378983,48.073658,15,-127.0,8.8,236.1,511.0,1443652104.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7384367,48.07338,15,-127.0,8.4,234.5,511.0,1443652115.0,ST GILLE + DE UIE,0,0.0
228131600,-4.738857,48.07318,15,-127.0,8.1,238.9,511.0,1443652125.0,ST GILLE + DE UIE,0,0.0
228131600,-4.739277,48.07298,15,-127.0,8.0,236.7,511.0,1443652134.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7397885,48.07276,15,-127.0,7.8,229.6,511.0,1443652144.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7402515,48.072525,15,-127.0,8.6,231.8,511.0,1443652155.0,ST GILLE + DE UIE,0,0.0
228131600,-4.74066,48.07231,15,-127.0,8.4,228.6,511.0,1443652164.0,ST GILLE + DE UIE,0,0.0
228131600,-4.741192,48.072025,15,-127.0,8.0,231.0,511.0,1443652175.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7416167,48.071835,15,-127.0,8.2,238.7,511.0,1443652185.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7420483,48.07165,15,-127.0,8.3,239.4,511.0,1443652194.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7425733,48.071415,15,-127.0,8.2,241.4,511.0,1443652204.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7430334,48.071186,15,-127.0,8.4,235.3,511.0,1443652215.0,ST GILLE + DE UIE,0,0.0
228131600,-4.743455,48.070988,15,-127.0,8.0,239.3,511.0,1443652224.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7440286,48.07072,15,-127.0,8.7,233.4,511.0,1443652235.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7444615,48.070534,15,-127.0,8.4,234.5,511.0,1443652245.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7448616,48.07033,15,-127.0,8.5,231.9,511.0,1443652254.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7453666,48.070072,15,-127.0,8.4,236.6,511.0,1443652265.0,ST GILLE + DE UIE,0,0.0
228131600,-4.745815,48.069836,15,-127.0,8.2,229.2,511.0,1443652275.0,ST GILLE + DE UIE,0,0.0
228131600,-4.746198,48.069607,15,-127.0,8.2,231.3,511.0,1443652284.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7467318,48.06931,15,-127.0,8.7,230.3,511.0,1443652295.0,ST GILLE + DE UIE,0,0.0
228131600,-4.747132,48.069088,15,-127.0,8.5,231.1,511.0,1443652304.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7475667,48.068825,15,-127.0,8.6,224.9,511.0,1443652315.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7480536,48.06856,15,-127.0,8.2,231.5,511.0,1443652326.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7484965,48.06832,15,-127.0,8.4,231.7,511.0,1443652335.0,ST GILLE + DE UIE,0,0.0
228131600,-4.74885,48.068115,15,-127.0,8.5,232.4,511.0,1443652344.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7493834,48.067825,15,-127.0,9.0,228.4,511.0,1443652355.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7497816,48.0676,15,-127.0,8.0,232.1,511.0,1443652364.0,ST GILLE + DE UIE,0,0.0
228131600,-4.750223,48.067345,15,-127.0,8.4,227.9,511.0,1443652375.0,ST GILLE + DE UIE,0,0.0
228131600,-4.750705,48.067074,15,-127.0,8.6,226.4,511.0,1443652386.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7511334,48.066814,15,-127.0,8.6,229.5,511.0,1443652395.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7514815,48.066616,15,-127.0,8.6,231.7,511.0,1443652405.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7519684,48.06634,15,-127.0,8.4,231.4,511.0,1443652415.0,ST GILLE + DE UIE,0,0.0
228131600,-4.752425,48.066086,15,-127.0,9.1,230.0,511.0,1443652424.0,ST GILLE + DE UIE,0,0.0
228131600,-4.752868,48.065834,15,-127.0,9.0,231.7,511.0,1443652435.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7533417,48.06556,15,-127.0,8.6,227.8,511.0,1443652446.0,ST GILLE + DE UIE,0,0.0
228131600,-4.753763,48.065304,15,-127.0,8.4,230.5,511.0,1443652455.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7540965,48.065094,15,-127.0,8.2,223.4,511.0,1443652465.0,ST GILLE + DE UIE,0,0.0
228131600,-4.75457,48.0648,15,-127.0,8.7,226.2,511.0,1443652475.0,ST GILLE + DE UIE,0,0.0
228131600,-4.755007,48.06454,15,-127.0,8.4,232.0,511.0,1443652485.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7554564,48.064293,15,-127.0,8.2,229.5,511.0,1443652495.0,ST GILLE + DE UIE,0,0.0
228131600,-4.755962,48.064026,15,-127.0,7.9,229.9,511.0,1443652506.0,ST GILLE + DE UIE,0,0.0
228131600,-4.756407,48.063774,15,-127.0,8.2,235.8,511.0,1443652515.0,ST GILLE + DE UIE,0,0.0
228131600,-4.756757,48.06358,15,-127.0,8.4,226.2,511.0,1443652524.0,ST GILLE + DE UIE,0,0.0
228131600,-4.757185,48.06328,15,-127.0,8.2,216.4,511.0,1443652535.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7575336,48.062977,15,-127.0,8.1,222.7,511.0,1443652544.0,ST GILLE + DE UIE,0,0.0
228131600,-4.757865,48.06266,15,-127.0,8.6,215.9,511.0,1443652555.0,ST GILLE + DE UIE,0,0.0
228131600,-4.758215,48.062313,15,-127.0,8.5,212.2,511.0,1443652566.0,ST GILLE + DE UIE,0,0.0
228131600,-4.75855,48.061993,15,-127.0,8.3,215.1,511.0,1443652575.0,ST GILLE + DE UIE,0,0.0
228131600,-4.75882,48.061737,15,-127.0,8.4,217.5,511.0,1443652584.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7591934,48.06138,15,-127.0,8.5,217.5,511.0,1443652595.0,ST GILLE + DE UIE,0,0.0
228131600,-4.759525,48.061073,15,-127.0,9.0,218.2,511.0,1443652605.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7598286,48.060764,15,-127.0,8.6,216.9,511.0,1443652615.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7602,48.060413,15,-127.0,8.6,215.8,511.0,1443652626.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7605467,48.060093,15,-127.0,8.5,218.5,511.0,1443652635.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76082,48.059845,15,-127.0,8.9,218.1,511.0,1443652644.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7612185,48.059486,15,-127.0,8.1,210.0,511.0,1443652655.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7615266,48.05916,15,-127.0,8.3,208.7,511.0,1443652664.0,ST GILLE + DE UIE,0,0.0
228131600,-4.761825,48.058807,15,-127.0,8.4,211.4,511.0,1443652674.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7621083,48.058456,15,-127.0,8.7,208.4,511.0,1443652685.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7623935,48.058075,15,-127.0,8.5,208.1,511.0,1443652695.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76263,48.057724,15,-127.0,8.0,205.2,511.0,1443652705.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76285,48.05742,15,-127.0,7.7,209.5,511.0,1443652715.0,ST GILLE + DE UIE,0,0.0
228131600,-4.763105,48.05707,15,-127.0,8.6,203.0,511.0,1443652724.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7633667,48.05672,15,-127.0,8.2,202.6,511.0,1443652734.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76361,48.05637,15,-127.0,8.0,204.6,511.0,1443652745.0,ST GILLE + DE UIE,0,0.0
228131600,-4.763837,48.056057,15,-127.0,8.6,209.4,511.0,1443652754.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7641416,48.055653,15,-127.0,8.2,205.8,511.0,1443652765.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7643485,48.055347,15,-127.0,8.8,206.6,511.0,1443652775.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7645984,48.055008,15,-127.0,8.0,205.9,511.0,1443652784.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7648635,48.054657,15,-127.0,7.9,206.2,511.0,1443652794.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7651315,48.054314,15,-127.0,8.1,210.3,511.0,1443652805.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7653565,48.054005,15,-127.0,8.8,204.3,511.0,1443652814.0,ST GILLE + DE UIE,0,0.0
228131600,-4.765585,48.05356,15,-127.0,8.2,194.8,511.0,1443652825.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7657433,48.053226,15,-127.0,8.3,195.0,511.0,1443652835.0,ST GILLE + DE UIE,0,0.0
228131600,-4.765907,48.05287,15,-127.0,8.2,201.9,511.0,1443652844.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76606,48.05252,15,-127.0,8.6,193.2,511.0,1443652855.0,ST GILLE + DE UIE,0,0.0
228131600,-4.766208,48.05216,15,-127.0,8.1,196.3,511.0,1443652865.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7663684,48.051815,15,-127.0,8.2,194.2,511.0,1443652874.0,ST GILLE + DE UIE,0,0.0
228131600,-4.766525,48.05138,15,-127.0,9.0,195.9,511.0,1443652885.0,ST GILLE + DE UIE,0,0.0
228131600,-4.766667,48.05106,15,-127.0,8.7,199.6,511.0,1443652894.0,ST GILLE + DE UIE,0,0.0
228131600,-4.766812,48.05071,15,-127.0,8.0,195.2,511.0,1443652904.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7669635,48.05036,15,-127.0,8.0,197.5,511.0,1443652915.0,ST GILLE + DE UIE,0,0.0
228131600,-4.767122,48.050007,15,-127.0,8.0,194.8,511.0,1443652925.0,ST GILLE + DE UIE,0,0.0
228131600,-4.767258,48.049686,15,-127.0,7.9,195.8,511.0,1443652934.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7674565,48.049248,15,-127.0,8.1,198.1,511.0,1443652945.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7676067,48.04892,15,-127.0,8.4,198.2,511.0,1443652954.0,ST GILLE + DE UIE,0,0.0
228131600,-4.767775,48.048553,15,-127.0,8.0,196.1,511.0,1443652965.0,ST GILLE + DE UIE,0,0.0
228131600,-4.767938,48.048195,15,-127.0,8.2,197.2,511.0,1443652975.0,ST GILLE + DE UIE,0,0.0
228131600,-4.768105,48.047825,15,-127.0,7.7,198.1,511.0,1443652985.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7682366,48.04751,15,-127.0,8.7,194.6,511.0,1443652994.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7684317,48.047096,15,-127.0,7.8,194.2,511.0,1443653005.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7685833,48.04678,15,-127.0,8.0,199.3,511.0,1443653014.0,ST GILLE + DE UIE,0,0.0
228131600,-4.76874,48.046425,15,-127.0,8.0,196.2,511.0,1443653025.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7689266,48.046074,15,-127.0,7.5,198.0,511.0,1443653034.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7691016,48.045685,15,-127.0,8.3,197.6,511.0,1443653045.0,ST GILLE + DE UIE,0,0.0
228131600,-4.769223,48.045406,15,-127.0,8.0,193.7,511.0,1443653054.0,ST GILLE + DE UIE,0,0.0
228131600,-4.769397,48.045048,15,-127.0,8.1,198.5,511.0,1443653064.0,TESTINATION,0,0.0
228131600,-4.769572,48.044655,15,-127.0,7.4,198.5,511.0,1443653074.0,TESTINATION,0,0.0
228131600,-4.7697215,48.044304,15,-127.0,7.8,197.7,511.0,1443653085.0,TESTINATION,0,0.0
228131600,-4.7698917,48.04394,15,-127.0,8.0,200.7,511.0,1443653094.0,TESTINATION,0,0.0
228131600,-4.770065,48.043545,15,-127.0,8.5,195.6,511.0,1443653105.0,TESTINATION,0,0.0
228131600,-4.770193,48.04326,15,-127.0,7.7,194.9,511.0,1443653114.0,TESTINATION,0,0.0
228131600,-4.7703385,48.0429,15,-127.0,7.8,194.3,511.0,1443653124.0,TESTINATION,0,0.0
228131600,-4.77048,48.0425,15,-127.0,7.4,191.1,511.0,1443653134.0,TESTINATION,0,0.0
228131600,-4.7705965,48.042137,15,-127.0,8.3,192.6,511.0,1443653145.0,TESTINATION,0,0.0
228131600,-4.77071,48.04174,15,-127.0,7.8,185.5,511.0,1443653156.0,TESTINATION,0,0.0
228131600,-4.770815,48.041378,15,-127.0,8.2,196.2,511.0,1443653165.0,TESTINATION,0,0.0
228131600,-4.770905,48.041054,15,-127.0,8.2,188.1,511.0,1443653174.0,TESTINATION,0,0.0
228131600,-4.7710166,48.04072,15,-127.0,8.0,192.6,511.0,1443653184.0,TESTINATION,0,0.0
228131600,-4.7711267,48.04032,15,-127.0,8.2,186.2,511.0,1443653194.0,TESTINATION,0,0.0
228131600,-4.771205,48.03995,15,-127.0,8.5,191.1,511.0,1443653204.0,TESTINATION,0,0.0
228131600,-4.7713017,48.039555,15,-127.0,7.4,185.3,511.0,1443653216.0,TESTINATION,0,0.0
228131600,-4.771372,48.039192,15,-127.0,7.6,191.6,511.0,1443653225.0,TESTINATION,0,0.0
228131600,-4.7714415,48.038864,15,-127.0,7.9,183.8,511.0,1443653234.0,TESTINATION,0,0.0
228131600,-4.7714934,48.03853,15,-127.0,7.9,187.6,511.0,1443653244.0,TESTINATION,0,0.0
228131600,-4.7715716,48.038155,15,-127.0,8.1,184.0,511.0,1443653254.0,TESTINATION,0,0.0
228131600,-4.7716484,48.0378,15,-127.0,7.7,189.7,511.0,1443653264.0,TESTINATION,0,0.0
228131600,-4.771722,48.037407,15,-127.0,8.0,189.9,511.0,1443653276.0,TESTINATION,0,0.0
228131600,-4.7717934,48.03705,15,-127.0,7.6,185.3,511.0,1443653285.0,TESTINATION,0,0.0
228131600,-4.7718534,48.03672,15,-127.0,7.8,188.9,511.0,1443653295.0,TESTINATION,0,0.0
228131600,-4.771907,48.036392,15,-127.0,7.9,190.3,511.0,1443653304.0,TESTINATION,0,0.0
228131600,-4.7719865,48.035988,15,-127.0,8.3,189.2,511.0,1443653315.0,TESTINATION,0,0.0
228131600,-4.772062,48.03562,15,-127.0,7.9,185.3,511.0,1443653324.0,TESTINATION,0,0.0
228131600,-4.7721515,48.03522,15,-127.0,7.7,190.4,511.0,1443653336.0,TESTINATION,0,0.0
228131600,-4.772227,48.034855,15,-127.0,7.8,189.5,511.0,1443653345.0,TESTINATION,0,0.0
228131600,-4.77229,48.034534,15,-127.0,8.2,193.7,511.0,1443653354.0,TESTINATION,0,0.0
228131600,-4.77235,48.03422,15,-127.0,7.7,188.6,511.0,1443653364.0,TESTINATION,0,0.0
228131600,-4.77241,48.03385,15,-127.0,7.5,187.5,511.0,1443653374.0,TESTINATION,0,0.0
228131600,-4.7724733,48.03351,15,-127.0,8.3,185.4,511.0,1443653384.0,TESTINATION,0,0.0
228131600,-4.772505,48.033134,15,-127.0,7.6,182.5,511.0,1443653396.0,TESTINATION,0,0.0
228131600,-4.77255,48.03279,15,-127.0,7.9,187.6,511.0,1443653405.0,TESTINATION,0,0.0
228131600,-4.772587,48.032475,15,-127.0,7.8,185.4,511.0,1443653414.0,TESTINATION,0,0.0
228131600,-4.772625,48.03216,15,-127.0,7.2,182.7,511.0,1443653424.0,TESTINATION,0,0.0
228131600,-4.77266,48.031765,15,-127.0,7.8,185.9,511.0,1443653434.0,TESTINATION,0,0.0
228131600,-4.7726984,48.03137,15,-127.0,7.5,187.5,511.0,1443653445.0,TESTINATION,0,0.0
228131600,-4.7727165,48.03108,15,-127.0,8.3,181.8,511.0,1443653454.0,TESTINATION,0,0.0
228131600,-4.7727885,48.030647,15,-127.0,7.2,189.4,511.0,1443653465.0,TESTINATION,0,0.0
228131600,-4.7728434,48.03033,15,-127.0,7.7,185.6,511.0,1443653474.0,TESTINATION,0,0.0
228131600,-4.772907,48.030014,15,-127.0,8.4,181.4,511.0,1443653484.0,TESTINATION,0,0.0
228131600,-4.7729535,48.029633,15,-127.0,7.3,184.5,511.0,1443653494.0,TESTINATION,0,0.0
228131600,-4.773013,48.029255,15,-127.0,7.2,188.6,511.0,1443653505.0,TESTINATION,0,0.0
228131600,-4.77307,48.028973,15,-127.0,7.5,186.9,511.0,1443653514.0,TESTINATION,0,0.0
228131600,-4.7731185,48.028587,15,-127.0,8.0,184.3,511.0,1443653525.0,TESTINATION,0,0.0
228131600,-4.773155,48.02823,15,-127.0,8.2,182.9,511.0,1443653535.0,TESTINATION,0,0.0
228131600,-4.773188,48.02791,15,-127.0,7.6,184.5,511.0,1443653544.0,TESTINATION,0,0.0
228131600,-4.773218,48.027466,15,-127.0,8.0,177.0,511.0,1443653556.0,TESTINATION,0,0.0
228131600,-4.77326,48.02711,15,-127.0,8.2,183.8,511.0,1443653565.0,TESTINATION,0,0.0
228131600,-4.7732835,48.026817,15,-127.0,7.5,181.5,511.0,1443653574.0,TESTINATION,0,0.0
228131600,-4.7733183,48.026413,15,-127.0,7.3,182.8,511.0,1443653585.0,TESTINATION,0,0.0
228131600,-4.7733583,48.02605,15,-127.0,8.0,181.7,511.0,1443653595.0,TESTINATION,0,0.0
228131600,-4.7733784,48.02572,15,-127.0,7.7,179.5,511.0,1443653604.0,TESTINATION,0,0.0
228131600,-4.773395,48.025272,15,-127.0,8.2,184.9,511.0,1443653616.0,TESTINATION,0,0.0
228131600,-4.7734265,48.024906,15,-127.0,8.8,181.6,511.0,1443653625.0,TESTINATION,0,0.0
228131600,-4.773432,48.024605,15,-127.0,8.1,178.9,511.0,1443653634.0,TESTINATION,0,0.0
228131600,-4.773453,48.024193,15,-127.0,7.9,183.8,511.0,1443653644.0,TESTINATION,0,0.0
228131600,-4.7734566,48.023857,15,-127.0,8.1,174.6,511.0,1443653654.0,TESTINATION,0,0.0
228131600,-4.77345,48.023476,15,-127.0,9.1,179.7,511.0,1443653664.0,TESTINATION,0,0.0
228131600,-4.77345,48.02302,15,-127.0,7.8,185.2,511.0,1443653676.0,TESTINATION,0,0.0
228131600,-4.7734566,48.02264,15,-127.0,7.5,183.3,511.0,1443653685.0,TESTINATION,0,0.0
228131600,-4.77346,48.022327,15,-127.0,8.7,179.7,511.0,1443653694.0,TESTINATION,0,0.0
228131600,-4.773485,48.02191,15,-127.0,7.4,182.4,511.0,1443653704.0,TESTINATION,0,0.0
228131600,-4.773492,48.02153,15,-127.0,8.2,176.4,511.0,1443653714.0,TESTINATION,0,0.0
228131600,-4.773505,48.02118,15,-127.0,8.4,183.1,511.0,1443653724.0,TESTINATION,0,0.0
228131600,-4.7735333,48.020706,15,-127.0,8.8,184.5,511.0,1443653737.0,TESTINATION,0,0.0
228131600,-4.7735415,48.020313,15,-127.0,8.7,179.9,511.0,1443653745.0,TESTINATION,0,0.0
228131600,-4.773538,48.020004,15,-127.0,8.3,177.9,511.0,1443653754.0,TESTINATION,0,0.0
228131600,-4.773528,48.019573,15,-127.0,8.7,181.5,511.0,1443653764.0,TESTINATION,0,0.0
228131600,-4.773515,48.0188,15,-127.0,8.1,177.7,511.0,1443653785.0,TESTINATION,0,0.0
228131600,-4.773515,48.01837,15,-127.0,9.2,179.5,511.0,1443653796.0,TESTINATION,0,0.0
228131600,-4.773515,48.017998,15,-127.0,8.5,180.0,511.0,1443653805.0,TESTINATION,0,0.0
228131600,-4.7735133,48.017685,15,-127.0,8.3,183.7,511.0,1443653814.0,TESTINATION,0,0.0
228131600,-4.7735133,48.01726,15,-127.0,8.7,182.8,511.0,1443653824.0,TESTINATION,0,0.0
228131600,-4.77351,48.01688,15,-127.0,8.6,179.1,511.0,1443653834.0,TESTINATION,0,0.0
228131600,-4.7735167,48.016495,15,-127.0,8.5,179.2,511.0,1443653845.0,TESTINATION,0,0.0
228131600,-4.773522,48.01607,15,-127.0,7.9,180.7,511.0,1443653855.0,TESTINATION,0,0.0
228131600,-4.773528,48.01572,15,-127.0,8.6,180.0,511.0,1443653865.0,TESTINATION,0,0.0
228131600,-4.77353,48.015366,15,-127.0,8.4,183.4,511.0,1443653874.0,TESTINATION,0,0.0
228131600,-4.77355,48.01494,15,-127.0,8.7,181.4,511.0,1443653885.0,TESTINATION,0,0.0
228131600,-4.7735667,48.01454,15,-127.0,8.0,181.0,511.0,1443653894.0,TESTINATION,0,0.0
228131600,-4.773565,48.01414,15,-127.0,8.9,179.7,511.0,1443653905.0,TESTINATION,0,0.0
228131600,-4.7735734,48.01371,15,-127.0,8.5,180.6,511.0,1443653915.0,TESTINATION,0,0.0
