sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
227705102,15,-127,0.1,271.9,511,-4.496595,48.382435,1443653144
228131600,15,-127,8.3,192.6,511,-4.7705965,48.042137,1443653145
228037600,15,-127,9.1,64.9,511,-4.44302,48.115486,1443653148
227705102,15,-127,0,267.5,511,-4.4966,48.38244,1443653153
228131600,15,-127,7.8,185.5,511,-4.77071,48.04174,1443653156
227705102,15,-127,0.1,274,511,-4.4966,48.38244,1443653163
228131600,15,-127,8.2,196.2,511,-4.770815,48.041378,1443653165
228037600,15,-127,9.1,65.8,511,-4.441875,48.115833,1443653169
227705102,15,-127,0,276.8,511,-4.4965982,48.38244,1443653174
228131600,15,-127,8.2,188.1,511,-4.770905,48.041054,1443653174
228131600,15,-127,8,192.6,511,-4.7710166,48.04072,1443653184
227705102,15,-127,0,272.2,511,-4.4966035,48.382435,1443653184
228037600,15,-127,9.1,63.8,511,-4.440738,48.116196,1443653189
228131600,15,-127,8.2,186.2,511,-4.7711267,48.04032,1443653194
228037600,15,-127,9.1,61.6,511,-4.44012,48.116413,1443653199
227705102,15,-127,0.1,272.3,511,-4.496605,48.38242,1443653204
228131600,15,-127,8.5,191.1,511,-4.771205,48.03995,1443653204
228037600,15,-127,9.2,58.7,511,-4.439625,48.11661,1443653208
228131600,15,-127,7.4,185.3,511,-4.7713017,48.039555,1443653216
227705102,15,-127,0.1,276,511,-4.4966,48.382416,1443653223
228131600,15,-127,7.6,191.6,511,-4.771372,48.039192,1443653225
228037600,15,-127,9,59.1,511,-4.4385667,48.11709,1443653228
245257000,0,0,0.1,13.1,36,-4.46572,48.382473,1443653232
227705102,15,-127,0.1,274.1,511,-4.49659,48.38242,1443653233
228131600,15,-127,7.9,183.8,511,-4.7714415,48.038864,1443653234
228037600,15,-127,9.1,59.7,511,-4.43796,48.117325,1443653239
228131600,15,-127,7.9,187.6,511,-4.7714934,48.03853,1443653244
227705102,15,-127,0,265.4,511,-4.4965816,48.38241,1443653254
228131600,15,-127,8.1,184,511,-4.7715716,48.038155,1443653254
228037600,15,-127,9.1,57.8,511,-4.4368935,48.117783,1443653259
227705102,15,-127,0.1,269.2,511,-4.4965816,48.3824,1443653264
228131600,15,-127,7.7,189.7,511,-4.7716484,48.0378,1443653264
228037600,15,-127,9.1,58,511,-4.4364066,48.117985,1443653268
227705102,15,-127,0,273.2,511,-4.4965835,48.38241,1443653273
228131600,15,-127,8,189.9,511,-4.771722,48.037407,1443653276
228037600,15,-127,9.1,57.3,511,-4.4358783,48.118225,1443653278
228131600,15,-127,7.6,185.3,511,-4.7717934,48.03705,1443653285
228131600,15,-127,7.8,188.9,511,-4.7718534,48.03672,1443653295
228037600,15,-127,9.1,59.2,511,-4.434738,48.118683,1443653299
245257000,0,0,0.1,13.1,36,-4.465705,48.38247,1443653301
228131600,15,-127,7.9,190.3,511,-4.771907,48.036392,1443653304
228037600,15,-127,9.1,61.4,511,-4.434245,48.11886,1443653309
245257000,0,0,0.1,13.1,36,-4.4656982,48.38246,1443653311
228131600,15,-127,8.3,189.2,511,-4.7719865,48.035988,1443653315
228037600,15,-127,9.1,63.8,511,-4.4336233,48.11907,1443653320
245257000,0,0,0.1,13.1,36,-4.465697,48.382454,1443653322
227705102,15,-127,0.1,281.3,511,-4.496585,48.382393,1443653324
228131600,15,-127,7.9,185.3,511,-4.772062,48.03562,1443653324
228037600,15,-127,9.1,64.6,511,-4.4331117,48.119217,1443653329
227705102,15,-127,0.1,275.8,511,-4.496575,48.3824,1443653333
228131600,15,-127,7.7,190.4,511,-4.7721515,48.03522,1443653336
228037600,15,-127,9.1,62.5,511,-4.4325566,48.1194,1443653339
227705102,15,-127,0,268.4,511,-4.496578,48.382412,1443653344
228131600,15,-127,7.8,189.5,511,-4.772227,48.034855,1443653345
228037600,15,-127,9.2,61.1,511,-4.43199,48.1196,1443653348
228131600,15,-127,8.2,193.7,511,-4.77229,48.034534,1443653354
228037600,15,-127,9.1,60.1,511,-4.431395,48.119835,1443653359
228131600,15,-127,7.7,188.6,511,-4.77235,48.03422,1443653364
227705102,15,-127,0.1,264.9,511,-4.496595,48.382412,1443653364
228037600,15,-127,9.2,58.4,511,-4.430908,48.12003,1443653369
227705102,15,-127,0.1,263.4,511,-4.4966016,48.382412,1443653374
228131600,15,-127,7.5,187.5,511,-4.77241,48.03385,1443653374
228037600,15,-127,9.2,57.3,511,-4.430323,48.12028,1443653380
228131600,15,-127,8.3,185.4,511,-4.7724733,48.03351,1443653384
228037600,15,-127,9.2,58.2,511,-4.4298515,48.120506,1443653389
228131600,15,-127,7.6,182.5,511,-4.772505,48.033134,1443653396
228931000,7,0,5.3,240.1,246,-4.32078,48.099056,1443653398
228037600,15,-127,9.2,58.1,511,-4.4293084,48.120735,1443653398
227705102,15,-127,0.1,264.9,511,-4.49661,48.38241,1443653404
228131600,15,-127,7.9,187.6,511,-4.77255,48.03279,1443653405
228037600,15,-127,9.2,57.3,511,-4.428768,48.120945,1443653408
228131600,15,-127,7.8,185.4,511,-4.772587,48.032475,1443653414
228037600,15,-127,9.2,58.4,511,-4.428175,48.121193,1443653419
245257000,0,0,0.1,13.1,36,-4.4657416,48.382507,1443653422
228131600,15,-127,7.2,182.7,511,-4.772625,48.03216,1443653424
227705102,15,-127,0.1,257.6,511,-4.4966135,48.3824,1443653424
228931000,7,127,4.8,246.5,251,-4.3217034,48.09877,1443653428
228037600,15,-127,9.1,59.4,511,-4.4275765,48.12142,1443653430
227705102,15,-127,0.1,258.5,511,-4.496605,48.382397,1443653434
228131600,15,-127,7.8,185.9,511,-4.77266,48.031765,1443653434
228037600,15,-127,9.2,60,511,-4.4270215,48.12163,1443653440
245257000,0,0,0.1,13.1,36,-4.4657416,48.38251,1443653442
228131600,15,-127,7.5,187.5,511,-4.7726984,48.03137,1443653445
228037600,15,-127,9.2,60.5,511,-4.426522,48.121826,1443653449
228131600,15,-127,8.3,181.8,511,-4.7727165,48.03108,1443653454
228037600,15,-127,9.2,60.8,511,-4.4260235,48.12202,1443653458
227705102,15,-127,0.1,262.9,511,-4.4966016,48.382393,1443653465
228131600,15,-127,7.2,189.4,511,-4.7727885,48.030647,1443653465
228037600,15,-127,9.2,62.5,511,-4.4254565,48.12221,1443653468
227705102,15,-127,0.1,265.1,511,-4.4966,48.3824,1443653474
228131600,15,-127,7.7,185.6,511,-4.7728434,48.03033,1443653474
228931000,7,-126,4.6,253,250,-4.3232517,48.098488,1443653478
228037600,15,-127,9.2,63.2,511,-4.424835,48.12243,1443653479
227705102,15,-127,0,265.1,511,-4.4966016,48.3824,1443653484
228131600,15,-127,8.4,181.4,511,-4.772907,48.030014,1443653484
228037600,15,-127,9.1,64.3,511,-4.424205,48.122635,1443653490
228131600,15,-127,7.3,184.5,511,-4.7729535,48.029633,1443653494
228037600,15,-127,9.2,63.3,511,-4.4236383,48.122826,1443653500
227705102,15,-127,0.1,259.6,511,-4.4966016,48.3824,1443653503
228131600,15,-127,7.2,188.6,511,-4.773013,48.029255,1443653505
228037600,15,-127,9.2,63.2,511,-4.423128,48.122997,1443653509
245257000,0,0,0.1,13.1,36,-4.465727,48.38249,1443653512
227705102,15,-127,0,264.1,511,-4.4966016,48.38241,1443653513
228131600,15,-127,7.5,186.9,511,-4.77307,48.028973,1443653514
228037600,15,-127,9.2,61.7,511,-4.42262,48.12317,1443653518
227705102,15,-127,0.1,263.2,511,-4.4965982,48.382404,1443653524
228131600,15,-127,8,184.3,511,-4.7731185,48.028587,1443653525
228037600,15,-127,9.2,63.5,511,-4.422045,48.123352,1443653528
227705102,15,-127,0.1,262.4,511,-4.496595,48.382397,1443653534
228131600,15,-127,8.2,182.9,511,-4.773155,48.02823,1443653535
228037600,15,-127,9.2,64,511,-4.4214134,48.123558,1443653539
227705102,15,-127,0.1,259.9,511,-4.49659,48.382393,1443653544
228131600,15,-127,7.6,184.5,511,-4.773188,48.02791,1443653544
228037600,15,-127,9.2,65.6,511,-4.42077,48.123745,1443653550
228131600,15,-127,8,177,511,-4.773218,48.027466,1443653556
228037600,15,-127,9.2,68,511,-4.420202,48.123894,1443653560
228131600,15,-127,8.2,183.8,511,-4.77326,48.02711,1443653565
228037600,15,-127,9.1,70,511,-4.419677,48.12404,1443653569
228131600,15,-127,7.5,181.5,511,-4.7732835,48.026817,1443653574
227705102,15,-127,0,248.5,511,-4.4965816,48.382397,1443653574
228037600,15,-127,9.2,71.1,511,-4.41913,48.12416,1443653579
227705102,15,-127,0.1,245.2,511,-4.496575,48.3824,1443653584
228131600,15,-127,7.3,182.8,511,-4.7733183,48.026413,1443653585
228037600,15,-127,9.2,72.1,511,-4.4185286,48.124294,1443653588
228131600,15,-127,8,181.7,511,-4.7733583,48.02605,1443653595
228131600,15,-127,7.7,179.5,511,-4.7733784,48.02572,1443653604
228037600,15,-127,9,75.1,511,-4.417188,48.124573,1443653611
228131600,15,-127,8.2,184.9,511,-4.773395,48.025272,1443653616
227705102,15,-127,0,232.5,511,-4.496577,48.38241,1443653623
228131600,15,-127,8.8,181.6,511,-4.7734265,48.024906,1443653625
228037600,15,-127,9.2,72.1,511,-4.41601,48.124874,1443653630
228131600,15,-127,8.1,178.9,511,-4.773432,48.024605,1443653634
228037600,15,-127,9.2,71.2,511,-4.41547,48.12504,1443653639
245257000,0,0,0.1,13.1,36,-4.465745,48.38246,1443653642
227705102,15,-127,0.1,237,511,-4.496585,48.3824,1443653644
228131600,15,-127,7.9,183.8,511,-4.773453,48.024193,1443653644
228037600,15,-127,9.3,71.3,511,-4.4148717,48.125164,1443653648
227705102,15,-127,0.1,236.9,511,-4.4965935,48.382393,1443653654
228131600,15,-127,8.1,174.6,511,-4.7734566,48.023857,1443653654
227705102,15,-127,0.1,241.2,511,-4.4965982,48.382385,1443653664
228131600,15,-127,9.1,179.7,511,-4.77345,48.023476,1443653664
228037600,15,-127,9.2,67.4,511,-4.4135885,48.125473,1443653670
245257000,0,0,0.1,13.1,36,-4.4657316,48.38245,1443653672
227705102,15,-127,0.1,252.7,511,-4.4966016,48.382393,1443653673
228131600,15,-127,7.8,185.2,511,-4.77345,48.02302,1443653676
228037600,15,-127,9.2,67.3,511,-4.412998,48.125614,1443653680
227705102,15,-127,0,255.1,511,-4.496607,48.3824,1443653683
228131600,15,-127,7.5,183.3,511,-4.7734566,48.02264,1443653685
228037600,15,-127,9.2,66.8,511,-4.4124665,48.12575,1443653689
228131600,15,-127,8.7,179.7,511,-4.77346,48.022327,1443653694
227705102,15,-127,0.1,254.2,511,-4.4966016,48.38241,1443653694
228037600,15,-127,9.5,65.4,511,-4.411938,48.125885,1443653699
245257000,0,0,0.1,13.1,36,-4.465727,48.382454,1443653702
228131600,15,-127,7.4,182.4,511,-4.773485,48.02191,1443653704
228037600,15,-127,9.3,66.9,511,-4.411295,48.12607,1443653709
245257000,0,0,0.1,13.1,36,-4.46573,48.382454,1443653713
227705102,15,-127,0.1,249.5,511,-4.4965935,48.382412,1443653714
228131600,15,-127,8.2,176.4,511,-4.773492,48.02153,1443653714
228037600,15,-127,9.3,67.4,511,-4.4106483,48.126274,1443653719
227705102,15,-127,0,252.7,511,-4.4965916,48.382412,1443653724
228131600,15,-127,8.4,183.1,511,-4.773505,48.02118,1443653724
228037600,15,-127,9.3,67.4,511,-4.4100733,48.126446,1443653729
228131600,15,-127,8.8,184.5,511,-4.7735333,48.020706,1443653737
228131600,15,-127,8.7,179.9,511,-4.7735415,48.020313,1443653745
228037600,15,-127,9.1,84.1,511,-4.408857,48.126606,1443653749
228131600,15,-127,8.3,177.9,511,-4.773538,48.020004,1443653754
228037600,15,-127,9.2,90,511,-4.408223,48.12663,1443653759
228131600,15,-127,8.7,181.5,511,-4.773528,48.019573,1443653764
228037600,15,-127,9.2,90.2,511,-4.40765,48.126637,1443653769
228037600,15,-127,9.3,89.3,511,-4.406945,48.126648,1443653779
227705102,15,-127,0.1,242.7,511,-4.496585,48.382412,1443653784
228131600,15,-127,8.1,177.7,511,-4.773515,48.0188,1443653785
228131600,15,-127,9.2,179.5,511,-4.773515,48.01837,1443653796
228037600,15,-127,9.2,86.3,511,-4.4056168,48.126694,1443653800
227705102,15,-127,0.1,240.2,511,-4.496595,48.38241,1443653802
245257000,0,0,0.1,13.1,36,-4.46574,48.382473,1443653804
228131600,15,-127,8.5,180,511,-4.773515,48.017998,1443653805
228037600,15,-127,9.2,86.2,511,-4.4050465,48.126713,1443653809
228131600,15,-127,8.3,183.7,511,-4.7735133,48.017685,1443653814
227705102,15,-127,0,241.4,511,-4.4965935,48.38241,1443653814
228131600,15,-127,8.7,182.8,511,-4.7735133,48.01726,1443653824
228037600,15,-127,9.2,86,511,-4.4038315,48.12676,1443653829
228131600,15,-127,8.6,179.1,511,-4.77351,48.01688,1443653834
228037600,15,-127,9.2,85,511,-4.403135,48.126778,1443653839
227705102,15,-127,0,251.4,511,-4.49659,48.382412,1443653844
228131600,15,-127,8.5,179.2,511,-4.7735167,48.016495,1443653845
245257000,0,0,0.1,13.1,36,-4.465737,48.382454,1443653853
228131600,15,-127,7.9,180.7,511,-4.773522,48.01607,1443653855
227705102,15,-127,0.1,248.8,511,-4.49659,48.382412,1443653862
228131600,15,-127,8.6,180,511,-4.773528,48.01572,1443653865
228131600,15,-127,8.4,183.4,511,-4.77353,48.015366,1443653874
227705102,15,-127,0.1,250.6,511,-4.4966,48.382412,1443653874
227705102,15,-127,0.1,249.4,511,-4.4966016,48.382412,1443653883
228131600,15,-127,8.7,181.4,511,-4.77355,48.01494,1443653885
228131600,15,-127,8,181,511,-4.7735667,48.01454,1443653894
245257000,0,0,0.1,216.5,35,-4.4657216,48.382446,1443653903
227705102,15,-127,0,250,511,-4.496605,48.382412,1443653904
228131600,15,-127,8.9,179.7,511,-4.773565,48.01414,1443653905
228037600,15,-127,9.2,98.7,511,-4.3986936,48.126934,1443653909
228131600,15,-127,8.5,180.6,511,-4.7735734,48.01371,1443653915
228037600,15,-127,9.3,100.7,511,-4.397997,48.126854,1443653920
228064900,0,0,0,149.7,315,-4.5147867,48.3695,1443675287
228064900,0,0,0,149.7,315,-4.51478,48.369495,1443675298
228064900,0,0,0,149.7,315,-4.514768,48.36949,1443675307
228064900,0,0,0,149.7,315,-4.5147567,48.36951,1443675317
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444177993
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178004
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178023
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178033
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178042
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178053
37100300,0,-127.0,0,0,511,-4.476422,48.217630,1444178064
227631770,,,4.6,20.2,511,-4.588732,48.277855,1443565181
227631770,,,4.7,17.8,511,-4.588372,48.278490,1443565211
227631770,,,4.7,17.8,511,-4.588372,48.278490,1443565212
304091000,0,-127,8.0,100.0,511,-4.3986536,48.126034,1443650550
